,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
93044,Karnataka,MANDYA,2013,Kharif     ,Rapeseed &Mustard,1.0,1.0
93948,Karnataka,MYSORE,2014,Whole Year ,Cardamom,5.0,10.284415584415584
94272,Karnataka,RAICHUR,2005,Kharif     ,Urad,2.0,1.1
95420,Karnataka,SHIMOGA,2007,Kharif     ,Rapeseed &Mustard,1.0,1.0
95705,Karnataka,SHIMOGA,2013,Kharif     ,Moong(Green Gram),1.0,0.8775000000000001
96263,Karnataka,TUMKUR,2006,Whole Year ,Coriander,2.0,1.0
96270,Karnataka,TUMKUR,2006,Whole Year ,Sannhamp,2.0,4.569166666666666
96486,Karnataka,TUMKUR,2010,Whole Year ,Cardamom,1.0,12.213333333333333
96638,Karnataka,TUMKUR,2013,Rabi       ,Linseed,1.0,0.7296666666666665
96640,Karnataka,TUMKUR,2013,Rabi       ,Moong(Green Gram),1.0,0.9
97247,Karnataka,UTTAR KANNAD,2001,Kharif     ,Sunflower,1.0,0.7255
97413,Karnataka,UTTAR KANNAD,2005,Rabi       ,Linseed,1.0,0.7296666666666665
97419,Karnataka,UTTAR KANNAD,2005,Rabi       ,Rapeseed &Mustard,3.0,1.0
97561,Karnataka,UTTAR KANNAD,2009,Kharif     ,Sesamum,1.0,1.0
97816,Karnataka,YADGIR,2010,Whole Year ,Coriander,1.0,4.843333333333334
97985,Karnataka,YADGIR,2014,Whole Year ,Coriander,1.0,4.843333333333334
98222,Kerala,ALAPPUZHA,2012,Whole Year ,Cowpea(Lobia),2.0,0.47952380952380935
98225,Kerala,ALAPPUZHA,2012,Whole Year ,Jack Fruit,2199.0,1798.2
98227,Kerala,ALAPPUZHA,2012,Whole Year ,Moong(Green Gram),33.0,10.65
98230,Kerala,ALAPPUZHA,2012,Whole Year ,Pump Kin,30.0,10.95
98248,Kerala,ALAPPUZHA,2013,Whole Year ,Moong(Green Gram),20.0,2.1
98249,Kerala,ALAPPUZHA,2013,Whole Year ,Pump Kin,38.0,36.13333333333333
98263,Kerala,ALAPPUZHA,2014,Whole Year ,Cowpea(Lobia),8.0,0.7
98267,Kerala,ALAPPUZHA,2014,Whole Year ,Moong(Green Gram),48.0,21.9
98270,Kerala,ALAPPUZHA,2014,Whole Year ,Pump Kin,41.0,92.45833333333334
98459,Kerala,ERNAKULAM,2008,Whole Year ,Sugarcane,2.0,101.86531703590526
98473,Kerala,ERNAKULAM,2009,Whole Year ,Sugarcane,5.0,591.3
98487,Kerala,ERNAKULAM,2010,Whole Year ,Sugarcane,1.36,120.56199999999998
98501,Kerala,ERNAKULAM,2011,Whole Year ,Sugarcane,12.93,449.8
98512,Kerala,ERNAKULAM,2012,Whole Year ,Cowpea(Lobia),156.0,27.8
98515,Kerala,ERNAKULAM,2012,Whole Year ,Jack Fruit,3955.0,1650.8
98517,Kerala,ERNAKULAM,2012,Whole Year ,Moong(Green Gram),2.0,0.47952380952380935
98520,Kerala,ERNAKULAM,2012,Whole Year ,Pump Kin,57.0,0.0
98522,Kerala,ERNAKULAM,2012,Whole Year ,Sugarcane,1.0,69.24412222026639
98535,Kerala,ERNAKULAM,2013,Whole Year ,Cowpea(Lobia),194.0,907.3300000000002
98539,Kerala,ERNAKULAM,2013,Whole Year ,Pump Kin,51.0,1.8
98541,Kerala,ERNAKULAM,2013,Whole Year ,Sugarcane,1.0,69.24412222026639
98553,Kerala,ERNAKULAM,2014,Whole Year ,Cowpea(Lobia),359.0,1410.9
98555,Kerala,ERNAKULAM,2014,Whole Year ,Moong(Green Gram),1.0,0.010000000000000002
98556,Kerala,ERNAKULAM,2014,Whole Year ,Pump Kin,49.0,20.5
98558,Kerala,ERNAKULAM,2014,Whole Year ,Sugarcane,0.2,19.3224358974359
98758,Kerala,IDUKKI,2007,Kharif     ,Cotton(lint),3.0,1.0441880341880343
98851,Kerala,IDUKKI,2012,Whole Year ,Jack Fruit,14631.0,5802.5
98857,Kerala,IDUKKI,2012,Whole Year ,Pump Kin,52.0,155.0
98862,Kerala,IDUKKI,2012,Whole Year ,Wheat,1.0,1.21
98878,Kerala,IDUKKI,2013,Whole Year ,Moong(Green Gram),1.0,0.010000000000000002
98879,Kerala,IDUKKI,2013,Whole Year ,Onion,6.0,43.4
98881,Kerala,IDUKKI,2013,Whole Year ,Pump Kin,51.0,1.8
98895,Kerala,IDUKKI,2014,Whole Year ,Cowpea(Lobia),73.0,351.3
98899,Kerala,IDUKKI,2014,Whole Year ,Onion,4.0,28.7
98901,Kerala,IDUKKI,2014,Whole Year ,Pump Kin,59.0,2.5
98920,Kerala,KANNUR,1998,Whole Year ,Cardamom,128.0,199.62
98935,Kerala,KANNUR,1999,Whole Year ,Cardamom,128.0,199.62
98951,Kerala,KANNUR,2000,Whole Year ,Cardamom,128.0,199.62
98961,Kerala,KANNUR,2001,Kharif     ,Sesamum,4.0,1.2466666666666666
98966,Kerala,KANNUR,2001,Whole Year ,Cardamom,128.0,199.62
98976,Kerala,KANNUR,2002,Kharif     ,Sesamum,1.0,1.0
98984,Kerala,KANNUR,2002,Whole Year ,Cardamom,128.0,199.62
99013,Kerala,KANNUR,2003,Whole Year ,Cardamom,128.0,199.62
99031,Kerala,KANNUR,2004,Kharif     ,Sesamum,1.0,1.0
99036,Kerala,KANNUR,2004,Whole Year ,Cardamom,128.0,199.62
99046,Kerala,KANNUR,2005,Kharif     ,Jowar,1.0,1.0
99052,Kerala,KANNUR,2005,Whole Year ,Cardamom,128.0,199.62
99066,Kerala,KANNUR,2006,Whole Year ,Cardamom,128.0,199.62
99081,Kerala,KANNUR,2007,Whole Year ,Cardamom,128.0,199.62
99095,Kerala,KANNUR,2008,Whole Year ,Cardamom,128.0,199.62
99109,Kerala,KANNUR,2009,Whole Year ,Cardamom,128.0,199.62
99135,Kerala,KANNUR,2011,Whole Year ,Cardamom,128.0,199.62
99150,Kerala,KANNUR,2012,Whole Year ,Blackgram,115.0,662.1
99151,Kerala,KANNUR,2012,Whole Year ,Cardamom,128.0,199.62
99154,Kerala,KANNUR,2012,Whole Year ,Cowpea(Lobia),79.0,9.5
99157,Kerala,KANNUR,2012,Whole Year ,Horse-gram,6.0,1.261
99158,Kerala,KANNUR,2012,Whole Year ,Jack Fruit,8447.0,38175.5
99160,Kerala,KANNUR,2012,Whole Year ,Moong(Green Gram),42.0,32.266666666666666
99163,Kerala,KANNUR,2012,Whole Year ,Pump Kin,60.0,4.6
99175,Kerala,KANNUR,2013,Whole Year ,Blackgram,246.0,393.9
99178,Kerala,KANNUR,2013,Whole Year ,Cowpea(Lobia),201.0,332.51
99181,Kerala,KANNUR,2013,Whole Year ,Horse-gram,3.0,1.8850000000000002
99183,Kerala,KANNUR,2013,Whole Year ,Moong(Green Gram),32.0,10.65
99184,Kerala,KANNUR,2013,Whole Year ,Pump Kin,45.0,3.3
99195,Kerala,KANNUR,2014,Whole Year ,Blackgram,240.0,179.2
99198,Kerala,KANNUR,2014,Whole Year ,Cowpea(Lobia),182.0,708.6
99200,Kerala,KANNUR,2014,Whole Year ,Horse-gram,10.0,4.92
99201,Kerala,KANNUR,2014,Whole Year ,Moong(Green Gram),65.0,15.319999999999999
99202,Kerala,KANNUR,2014,Whole Year ,Pump Kin,83.0,92.8
99219,Kerala,KASARAGOD,1998,Whole Year ,Cardamom,515.0,36.2
99248,Kerala,KASARAGOD,2000,Kharif     ,Sesamum,4.0,1.2466666666666666
99253,Kerala,KASARAGOD,2000,Whole Year ,Cardamom,515.0,36.2
99269,Kerala,KASARAGOD,2001,Whole Year ,Cardamom,515.0,36.2
99287,Kerala,KASARAGOD,2002,Whole Year ,Cardamom,515.0,36.2
99393,Kerala,KASARAGOD,2007,Whole Year ,Cardamom,368.0,7.8
99411,Kerala,KASARAGOD,2008,Whole Year ,Cardamom,368.0,7.8
99415,Kerala,KASARAGOD,2008,Whole Year ,Sugarcane,1.0,69.24412222026639
99423,Kerala,KASARAGOD,2009,Kharif     ,Ragi,1.0,1.0
99428,Kerala,KASARAGOD,2009,Whole Year ,Cardamom,368.0,7.8
99455,Kerala,KASARAGOD,2011,Whole Year ,Cardamom,368.0,7.8
99471,Kerala,KASARAGOD,2012,Whole Year ,Blackgram,25.0,10.294
99472,Kerala,KASARAGOD,2012,Whole Year ,Cardamom,368.0,7.8
99475,Kerala,KASARAGOD,2012,Whole Year ,Cowpea(Lobia),20.0,0.0
99478,Kerala,KASARAGOD,2012,Whole Year ,Horse-gram,5.0,1.2983333333333333
99479,Kerala,KASARAGOD,2012,Whole Year ,Jack Fruit,2433.0,1883.565
99482,Kerala,KASARAGOD,2012,Whole Year ,Moong(Green Gram),7.0,0.4
99485,Kerala,KASARAGOD,2012,Whole Year ,Pump Kin,28.0,15.2
99498,Kerala,KASARAGOD,2013,Whole Year ,Blackgram,6.0,1.422
99501,Kerala,KASARAGOD,2013,Whole Year ,Cowpea(Lobia),20.0,0.0
99504,Kerala,KASARAGOD,2013,Whole Year ,Horse-gram,3.0,1.8850000000000002
99507,Kerala,KASARAGOD,2013,Whole Year ,Moong(Green Gram),5.0,0.6
99508,Kerala,KASARAGOD,2013,Whole Year ,Pump Kin,21.0,1.1
99509,Kerala,KASARAGOD,2013,Whole Year ,Sesamum,1.0,0.30100000000000005
99510,Kerala,KASARAGOD,2013,Whole Year ,Sugarcane,1.0,69.24412222026639
99521,Kerala,KASARAGOD,2014,Whole Year ,Blackgram,22.0,18.878
99524,Kerala,KASARAGOD,2014,Whole Year ,Cowpea(Lobia),96.0,92.3
99526,Kerala,KASARAGOD,2014,Whole Year ,Horse-gram,12.0,12.35
99527,Kerala,KASARAGOD,2014,Whole Year ,Moong(Green Gram),10.0,4.92
99528,Kerala,KASARAGOD,2014,Whole Year ,Pump Kin,33.0,8.45
99529,Kerala,KASARAGOD,2014,Whole Year ,Sugarcane,0.66,19.772435897435898
99571,Kerala,KOLLAM,2000,Whole Year ,Cardamom,6.0,1.422
99586,Kerala,KOLLAM,2001,Whole Year ,Cardamom,7.0,0.4
99607,Kerala,KOLLAM,2002,Whole Year ,Cardamom,11.0,8.427777777777777
99631,Kerala,KOLLAM,2003,Summer     ,Rice,20.0,43.925
99638,Kerala,KOLLAM,2003,Whole Year ,Cardamom,6.0,1.422
99660,Kerala,KOLLAM,2004,Whole Year ,Cardamom,7.0,0.4
99675,Kerala,KOLLAM,2005,Whole Year ,Cardamom,12.0,12.85
99690,Kerala,KOLLAM,2006,Whole Year ,Cardamom,12.0,12.85
99705,Kerala,KOLLAM,2007,Whole Year ,Cardamom,7.0,0.4
99724,Kerala,KOLLAM,2008,Whole Year ,Sugarcane,1.0,69.24412222026639
99738,Kerala,KOLLAM,2009,Whole Year ,Sugarcane,2.0,101.86531703590526
99752,Kerala,KOLLAM,2010,Whole Year ,Sugarcane,0.5,19.772435897435898
99766,Kerala,KOLLAM,2011,Whole Year ,Sugarcane,0.29,19.3224358974359
99775,Kerala,KOLLAM,2012,Whole Year ,Blackgram,5.0,0.6
99778,Kerala,KOLLAM,2012,Whole Year ,Cowpea(Lobia),53.0,31.0
99781,Kerala,KOLLAM,2012,Whole Year ,Jack Fruit,7383.0,11058.6
99783,Kerala,KOLLAM,2012,Whole Year ,Moong(Green Gram),10.0,4.92
99786,Kerala,KOLLAM,2012,Whole Year ,Pump Kin,46.0,7.2
99798,Kerala,KOLLAM,2013,Whole Year ,Blackgram,1.0,0.010000000000000002
99801,Kerala,KOLLAM,2013,Whole Year ,Cowpea(Lobia),56.0,0.0
99805,Kerala,KOLLAM,2013,Whole Year ,Moong(Green Gram),37.0,42.233333333333334
99806,Kerala,KOLLAM,2013,Whole Year ,Pump Kin,47.0,14.4
99808,Kerala,KOLLAM,2013,Whole Year ,Sugarcane,5.0,591.3
99818,Kerala,KOLLAM,2014,Whole Year ,Blackgram,5.0,0.6
99821,Kerala,KOLLAM,2014,Whole Year ,Cowpea(Lobia),60.0,4.6
99823,Kerala,KOLLAM,2014,Whole Year ,Moong(Green Gram),4.0,0.1028
99824,Kerala,KOLLAM,2014,Whole Year ,Pump Kin,54.0,31.0
99826,Kerala,KOLLAM,2014,Whole Year ,Sugarcane,0.38,19.3224358974359
99956,Kerala,KOTTAYAM,2004,Kharif     ,Sesamum,1.0,1.0
100075,Kerala,KOTTAYAM,2012,Whole Year ,Cowpea(Lobia),12.0,13.75
100078,Kerala,KOTTAYAM,2012,Whole Year ,Jack Fruit,3997.0,3585.3
100082,Kerala,KOTTAYAM,2012,Whole Year ,Pump Kin,49.0,20.5
100093,Kerala,KOTTAYAM,2013,Whole Year ,Blackgram,2.0,0.47952380952380935
100097,Kerala,KOTTAYAM,2013,Whole Year ,Cowpea(Lobia),13.0,16.606315789473687
100101,Kerala,KOTTAYAM,2013,Whole Year ,Pump Kin,45.0,3.3
100115,Kerala,KOTTAYAM,2014,Whole Year ,Cowpea(Lobia),15.0,7.366666666666665
100117,Kerala,KOTTAYAM,2014,Whole Year ,Pump Kin,51.0,1.8
100133,Kerala,KOZHIKODE,1998,Whole Year ,Cardamom,221.0,2.095873015873016
100147,Kerala,KOZHIKODE,1999,Whole Year ,Cardamom,220.0,2.095873015873016
100170,Kerala,KOZHIKODE,2001,Kharif     ,Jowar,4.0,2.625
100176,Kerala,KOZHIKODE,2001,Whole Year ,Cardamom,220.0,2.095873015873016
100194,Kerala,KOZHIKODE,2002,Whole Year ,Cardamom,220.0,2.095873015873016
100221,Kerala,KOZHIKODE,2003,Whole Year ,Cardamom,220.0,2.095873015873016
100238,Kerala,KOZHIKODE,2004,Kharif     ,Sesamum,1.0,1.0
100243,Kerala,KOZHIKODE,2004,Whole Year ,Cardamom,220.0,2.095873015873016
100312,Kerala,KOZHIKODE,2009,Whole Year ,Sugarcane,1.0,69.24412222026639
100325,Kerala,KOZHIKODE,2010,Whole Year ,Sugarcane,0.04,19.3224358974359
100339,Kerala,KOZHIKODE,2011,Whole Year ,Sugarcane,0.05,19.3224358974359
100351,Kerala,KOZHIKODE,2012,Whole Year ,Cowpea(Lobia),8.0,0.7
100354,Kerala,KOZHIKODE,2012,Whole Year ,Jack Fruit,10011.0,413.7
100356,Kerala,KOZHIKODE,2012,Whole Year ,Moong(Green Gram),1.0,0.010000000000000002
100359,Kerala,KOZHIKODE,2012,Whole Year ,Pump Kin,46.0,7.2
100360,Kerala,KOZHIKODE,2012,Whole Year ,Sesamum,1.0,0.30100000000000005
100365,Kerala,KOZHIKODE,2012,Winter     ,Sesamum,1.0,0.945
100374,Kerala,KOZHIKODE,2013,Whole Year ,Cowpea(Lobia),3.0,2.0774603174603175
100378,Kerala,KOZHIKODE,2013,Whole Year ,Moong(Green Gram),1.0,0.010000000000000002
100379,Kerala,KOZHIKODE,2013,Whole Year ,Pump Kin,28.0,15.2
100392,Kerala,KOZHIKODE,2014,Whole Year ,Cowpea(Lobia),5.0,0.6
100394,Kerala,KOZHIKODE,2014,Whole Year ,Moong(Green Gram),1.0,0.010000000000000002
100395,Kerala,KOZHIKODE,2014,Whole Year ,Pump Kin,49.0,20.5
100396,Kerala,KOZHIKODE,2014,Whole Year ,Sugarcane,0.21,19.3224358974359
100412,Kerala,MALAPPURAM,1998,Whole Year ,Cardamom,70.0,1.8038095238095238
100427,Kerala,MALAPPURAM,1999,Whole Year ,Cardamom,70.0,1.8038095238095238
100443,Kerala,MALAPPURAM,2000,Whole Year ,Cardamom,70.0,1.8038095238095238
100610,Kerala,MALAPPURAM,2009,Whole Year ,Cardamom,70.0,1.8038095238095238
100627,Kerala,MALAPPURAM,2010,Whole Year ,Sugarcane,0.05,19.3224358974359
100642,Kerala,MALAPPURAM,2011,Whole Year ,Sugarcane,0.09,19.3224358974359
100651,Kerala,MALAPPURAM,2012,Whole Year ,Blackgram,4.0,0.1028
100655,Kerala,MALAPPURAM,2012,Whole Year ,Cowpea(Lobia),39.0,51.79166666666667
100658,Kerala,MALAPPURAM,2012,Whole Year ,Jack Fruit,8161.0,21906.1
100662,Kerala,MALAPPURAM,2012,Whole Year ,Pump Kin,295.0,782.8
100663,Kerala,MALAPPURAM,2012,Whole Year ,Ragi,1.0,0.1
100665,Kerala,MALAPPURAM,2012,Whole Year ,Sugarcane,1.0,69.24412222026639
100676,Kerala,MALAPPURAM,2013,Whole Year ,Blackgram,2.0,0.47952380952380935
100680,Kerala,MALAPPURAM,2013,Whole Year ,Cowpea(Lobia),37.0,47.88333333333333
100684,Kerala,MALAPPURAM,2013,Whole Year ,Moong(Green Gram),3.0,2.0774603174603175
100685,Kerala,MALAPPURAM,2013,Whole Year ,Pump Kin,293.0,836.55
100699,Kerala,MALAPPURAM,2014,Whole Year ,Cowpea(Lobia),168.0,1105.0166666666667
100701,Kerala,MALAPPURAM,2014,Whole Year ,Pump Kin,360.0,1927.6
101012,Kerala,PALAKKAD,2012,Whole Year ,Blackgram,111.0,552.65
101016,Kerala,PALAKKAD,2012,Whole Year ,Cowpea(Lobia),10.0,4.92
101020,Kerala,PALAKKAD,2012,Whole Year ,Horse-gram,92.0,28.4
101021,Kerala,PALAKKAD,2012,Whole Year ,Jack Fruit,7062.0,13000.957
101025,Kerala,PALAKKAD,2012,Whole Year ,Moong(Green Gram),5.0,0.6
101026,Kerala,PALAKKAD,2012,Whole Year ,Onion,40.0,319.1
101030,Kerala,PALAKKAD,2012,Whole Year ,Pump Kin,276.0,1373.2
101047,Kerala,PALAKKAD,2013,Whole Year ,Blackgram,113.0,678.8
101051,Kerala,PALAKKAD,2013,Whole Year ,Cowpea(Lobia),196.0,483.32
101055,Kerala,PALAKKAD,2013,Whole Year ,Horse-gram,63.0,13.3
101059,Kerala,PALAKKAD,2013,Whole Year ,Moong(Green Gram),3.0,2.0774603174603175
101060,Kerala,PALAKKAD,2013,Whole Year ,Onion,97.0,702.175
101061,Kerala,PALAKKAD,2013,Whole Year ,Pump Kin,327.0,691.8
101077,Kerala,PALAKKAD,2014,Whole Year ,Blackgram,122.0,71.0
101081,Kerala,PALAKKAD,2014,Whole Year ,Cowpea(Lobia),24.0,9.318999999999999
101084,Kerala,PALAKKAD,2014,Whole Year ,Horse-gram,89.0,277.4
101087,Kerala,PALAKKAD,2014,Whole Year ,Moong(Green Gram),8.0,0.7
101088,Kerala,PALAKKAD,2014,Whole Year ,Onion,57.0,455.83333333333337
101089,Kerala,PALAKKAD,2014,Whole Year ,Pump Kin,336.0,1586.7
101135,Kerala,PATHANAMTHITTA,2000,Kharif     ,Sesamum,1.0,1.0
101149,Kerala,PATHANAMTHITTA,2001,Kharif     ,Sesamum,2.0,1.0
101164,Kerala,PATHANAMTHITTA,2002,Kharif     ,Sesamum,1.0,1.0
101248,Kerala,PATHANAMTHITTA,2006,Kharif     ,Sesamum,1.0,1.0
101263,Kerala,PATHANAMTHITTA,2007,Kharif     ,Sesamum,1.0,1.0
101341,Kerala,PATHANAMTHITTA,2012,Whole Year ,Jack Fruit,2554.0,2127.387
101345,Kerala,PATHANAMTHITTA,2012,Whole Year ,Pump Kin,36.0,52.88333333333334
101358,Kerala,PATHANAMTHITTA,2013,Whole Year ,Cowpea(Lobia),14.0,27.4
101362,Kerala,PATHANAMTHITTA,2013,Whole Year ,Pump Kin,38.0,36.13333333333333
101376,Kerala,PATHANAMTHITTA,2014,Whole Year ,Cowpea(Lobia),12.0,13.75
101378,Kerala,PATHANAMTHITTA,2014,Whole Year ,Pump Kin,45.0,3.3
101418,Kerala,THIRUVANANTHAPURAM,2000,Kharif     ,Groundnut,1.0,1.0
101423,Kerala,THIRUVANANTHAPURAM,2000,Whole Year ,Cardamom,5.0,0.6
101438,Kerala,THIRUVANANTHAPURAM,2001,Whole Year ,Cardamom,4.0,0.1028
101509,Kerala,THIRUVANANTHAPURAM,2004,Whole Year ,Sugarcane,3.0,281.8
101548,Kerala,THIRUVANANTHAPURAM,2007,Whole Year ,Cardamom,5.0,0.6
101590,Kerala,THIRUVANANTHAPURAM,2010,Whole Year ,Sugarcane,0.18,19.3224358974359
101603,Kerala,THIRUVANANTHAPURAM,2011,Whole Year ,Sugarcane,0.13,19.3224358974359
101612,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Blackgram,5.0,0.6
101615,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Cowpea(Lobia),21.0,3.6
101618,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Jack Fruit,6066.0,18485.1
101620,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Moong(Green Gram),1.0,0.010000000000000002
101623,Kerala,THIRUVANANTHAPURAM,2012,Whole Year ,Pump Kin,13.0,15.739649122807018
101633,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Blackgram,2.0,0.47952380952380935
101636,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Cowpea(Lobia),40.0,51.79166666666667
101640,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Moong(Green Gram),19.0,1.4
101641,Kerala,THIRUVANANTHAPURAM,2013,Whole Year ,Pump Kin,11.0,2.55
101651,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Blackgram,14.0,27.4
101654,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Cowpea(Lobia),2.0,0.47952380952380935
101656,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Moong(Green Gram),26.0,19.3
101657,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Pump Kin,11.0,2.55
101658,Kerala,THIRUVANANTHAPURAM,2014,Whole Year ,Sugarcane,0.07,19.3224358974359
101682,Kerala,THRISSUR,1999,Kharif     ,Groundnut,1.0,1.0
101857,Kerala,THRISSUR,2009,Whole Year ,Sugarcane,1.0,69.24412222026639
101871,Kerala,THRISSUR,2010,Whole Year ,Sugarcane,0.11,19.3224358974359
101885,Kerala,THRISSUR,2011,Whole Year ,Sugarcane,0.17,19.3224358974359
101898,Kerala,THRISSUR,2012,Whole Year ,Jack Fruit,4949.0,17.0
101902,Kerala,THRISSUR,2012,Whole Year ,Pump Kin,71.0,226.38000000000002
101915,Kerala,THRISSUR,2013,Whole Year ,Blackgram,2.0,0.47952380952380935
101921,Kerala,THRISSUR,2013,Whole Year ,Pump Kin,70.0,115.35499999999999
101937,Kerala,THRISSUR,2014,Whole Year ,Pump Kin,67.0,79.09666666666666
101961,Kerala,WAYANAD,1999,Kharif     ,Jowar,1.0,1.0
102082,Kerala,WAYANAD,2005,Kharif     ,Jowar,1.0,1.0
102097,Kerala,WAYANAD,2006,Kharif     ,Jowar,8.0,5.525
102116,Kerala,WAYANAD,2007,Kharif     ,Sesamum,1.0,1.0
102141,Kerala,WAYANAD,2008,Whole Year ,Sugarcane,7.0,432.29333333333335
102147,Kerala,WAYANAD,2009,Kharif     ,Sesamum,5.0,1.9
102156,Kerala,WAYANAD,2009,Whole Year ,Sugarcane,7.0,432.29333333333335
102183,Kerala,WAYANAD,2011,Whole Year ,Sugarcane,3.08,281.8
102195,Kerala,WAYANAD,2012,Whole Year ,Cowpea(Lobia),685.0,2193.222
102198,Kerala,WAYANAD,2012,Whole Year ,Horse-gram,2.0,0.47952380952380935
102199,Kerala,WAYANAD,2012,Whole Year ,Jack Fruit,7854.0,32159.2
102204,Kerala,WAYANAD,2012,Whole Year ,Pump Kin,179.0,768.2
102206,Kerala,WAYANAD,2012,Whole Year ,Sugarcane,2.0,101.86531703590526
102220,Kerala,WAYANAD,2013,Whole Year ,Cowpea(Lobia),1.0,0.010000000000000002
102225,Kerala,WAYANAD,2013,Whole Year ,Pump Kin,154.0,0.0
102226,Kerala,WAYANAD,2013,Whole Year ,Sugarcane,1.0,69.24412222026639
102240,Kerala,WAYANAD,2014,Whole Year ,Maize,1.0,1.53
102241,Kerala,WAYANAD,2014,Whole Year ,Pump Kin,135.0,11.0
102243,Kerala,WAYANAD,2014,Whole Year ,Sugarcane,0.75,19.772435897435898
102381,Madhya Pradesh,ALIRAJPUR,2011,Rabi       ,Other  Rabi pulses,17.0,5.666666666666667
102565,Madhya Pradesh,ANUPPUR,2006,Whole Year ,Banana,1.0,25.698880892555348
102591,Madhya Pradesh,ANUPPUR,2007,Rabi       ,Urad,1.0,0.331081798245614
102727,Madhya Pradesh,ANUPPUR,2011,Whole Year ,Tobacco,1.0,0.7809714285714285
102744,Madhya Pradesh,ANUPPUR,2012,Rabi       ,Horse-gram,4.0,1.09
102753,Madhya Pradesh,ANUPPUR,2012,Whole Year ,Banana,2.0,55.628833943833946
102785,Madhya Pradesh,ANUPPUR,2013,Whole Year ,Banana,1.0,25.698880892555348
102896,Madhya Pradesh,ASHOKNAGAR,2006,Rabi       ,Small millets,1.0,0.33041513157894736
103380,Madhya Pradesh,BALAGHAT,2006,Rabi       ,Small millets,12.0,3.54
103577,Madhya Pradesh,BALAGHAT,2011,Whole Year ,Sunflower,1.0,6.206626984126983
103862,Madhya Pradesh,BARWANI,2004,Rabi       ,Linseed,1.0,0.5121624999999999
103907,Madhya Pradesh,BARWANI,2006,Kharif     ,Other Kharif pulses,1210.0,298.00100000000003
103915,Madhya Pradesh,BARWANI,2006,Rabi       ,Linseed,1.0,0.5121624999999999
103918,Madhya Pradesh,BARWANI,2006,Rabi       ,Safflower,1.0,0.17361414192532615
103919,Madhya Pradesh,BARWANI,2006,Rabi       ,Small millets,8.0,3.4155555555555557
103947,Madhya Pradesh,BARWANI,2007,Rabi       ,Linseed,2.0,1.5214285714285714
103959,Madhya Pradesh,BARWANI,2007,Whole Year ,Sunflower,1.0,6.206626984126983
103974,Madhya Pradesh,BARWANI,2008,Kharif     ,Sunflower,1.0,0.032999999999999995
104011,Madhya Pradesh,BARWANI,2009,Whole Year ,Linseed,1.0,6.204126984126984
104042,Madhya Pradesh,BARWANI,2010,Rabi       ,Linseed,1.0,0.5121624999999999
104069,Madhya Pradesh,BARWANI,2011,Kharif     ,Other Kharif pulses,1247.0,362.40200000000004
104079,Madhya Pradesh,BARWANI,2011,Rabi       ,Peas & beans (Pulses),1.0,0.6218192982456141
104080,Madhya Pradesh,BARWANI,2011,Rabi       ,Rapeseed &Mustard,1.0,0.4376291666666667
104081,Madhya Pradesh,BARWANI,2011,Rabi       ,Urad,1.0,0.331081798245614
104093,Madhya Pradesh,BARWANI,2011,Whole Year ,Tobacco,1.0,0.7809714285714285
104105,Madhya Pradesh,BARWANI,2012,Kharif     ,Other Kharif pulses,1133.0,267.5
104138,Madhya Pradesh,BARWANI,2013,Kharif     ,Other Kharif pulses,1446.0,796.0
104620,Madhya Pradesh,BETUL,2012,Whole Year ,Banana,2.0,55.628833943833946
104844,Madhya Pradesh,BHIND,2004,Kharif     ,Small millets,2.0,2.099047619047619
104866,Madhya Pradesh,BHIND,2005,Kharif     ,Small millets,2.0,2.099047619047619
104886,Madhya Pradesh,BHIND,2006,Kharif     ,Other Kharif pulses,2.0,1.0
104907,Madhya Pradesh,BHIND,2007,Kharif     ,Groundnut,1.0,0.007666666666666666
104944,Madhya Pradesh,BHIND,2008,Whole Year ,Coriander,1.0,1.2465
104981,Madhya Pradesh,BHIND,2010,Kharif     ,Soyabean,2.0,2.3600000000000003
104987,Madhya Pradesh,BHIND,2010,Rabi       ,Moong(Green Gram),2.0,0.8019999999999999
105011,Madhya Pradesh,BHIND,2011,Rabi       ,Other  Rabi pulses,90.0,27.583333333333332
105049,Madhya Pradesh,BHIND,2013,Kharif     ,Other Kharif pulses,36.0,8.583333333333332
105057,Madhya Pradesh,BHIND,2013,Rabi       ,Other  Rabi pulses,12.0,3.573809523809524
105082,Madhya Pradesh,BHOPAL,1998,Kharif     ,Sesamum,100.0,100.0
105267,Madhya Pradesh,BHOPAL,2005,Rabi       ,Urad,1.0,0.331081798245614
105386,Madhya Pradesh,BHOPAL,2010,Rabi       ,Moong(Green Gram),2.0,0.8019999999999999
